mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
['New Orleans'],['New Orleans'],"[(5, 6, 'LOC')]","[(5, 6, 'LOC')]",['New Orleans'],['New Orleans'],"[(5, 6, 'aspect')]","[(5, 6, 'aspect')]",RT @jonathanchait : How post-Katrina New Orleans proved urban education reform can work http://t.co/2A5bM9PDML http://t.co/ustuUYZ2T3,32977.jpg
"['Tokyo', 'Japan']","['Tokyo', 'Japan']","[(12, 12, 'LOC'), (14, 14, 'LOC')]","[(12, 12, 'LOC'), (14, 14, 'LOC')]","['Tokyo', 'Japan']","['Tokyo', 'Japan']","[(12, 12, 'aspect'), (14, 14, 'aspect')]","[(12, 12, 'aspect'), (14, 14, 'aspect')]","RT @CBSNews : LOOK : Cherry blossoms are in full bloom in Tokyo , Japan right now http://t.co/saqow4ONSs http://t.co/Qu1floKr1M",1494239.jpg
"['Larkin Square', 'Larkin Square', 'Buffalo', 'NY']","['Larkin Square', 'Buffalo', 'NY']","[(5, 6, 'LOC'), (10, 11, 'LOC'), (13, 13, 'LOC'), (15, 15, 'LOC')]","[(5, 6, 'LOC'), (13, 13, 'LOC'), (15, 15, 'LOC')]","['Larkin Square', 'Larkin Square', 'Buffalo', 'NY']","['Larkin Square', 'Buffalo', 'NY']","[(5, 6, 'aspect'), (10, 11, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect')]","[(5, 6, 'aspect'), (13, 13, 'aspect'), (15, 15, 'aspect')]","Doing a lunchtime talk in Larkin Square . ( @ Larkin Square in Buffalo , NY ) https : //t . co/HQVNw42wfX http://t.co/yM76rTemHw",123765.jpg
['Edward Snowden'],['Edward Snowden'],"[(7, 8, 'PER')]","[(7, 8, 'PER')]",['Edward Snowden'],['Edward Snowden'],"[(7, 8, 'aspect')]","[(7, 8, 'aspect')]",RT @CNNPolitics : Lawmakers sound off on Edward Snowden ( via @Aleksander _ Lee ) http://t.co/ba1T7Q59gj http://t.co/biTaUUOZ4B,117603.jpg
"['Russia', 'Putin']","['Russia', 'Putin']","[(3, 3, 'LOC'), (5, 5, 'PER')]","[(3, 3, 'LOC'), (5, 5, 'PER')]","['Russia', 'Putin']","['Russia', 'Putin']","[(3, 3, 'aspect'), (5, 5, 'aspect')]","[(3, 3, 'aspect'), (5, 5, 'aspect')]","RT @pewresearch : Russia , Putin held in low regard around the world http://t.co/in8VCVxBWa",23399.jpg
"['#AQAST', 'Alexandra Karambelas']","['#AQAST', 'Alexandra Karambelas']","[(1, 1, 'ORG'), (3, 4, 'PER')]","[(1, 1, 'ORG'), (3, 4, 'PER')]","['#AQAST', 'Alexandra Karambelas']","['#AQAST', 'Alexandra Karambelas']","[(1, 1, 'aspect'), (3, 4, 'aspect')]","[(1, 1, 'aspect'), (3, 4, 'aspect')]",Student #AQAST researcher Alexandra Karambelas @ank517 @UWMadison presenting a poster at #AMS2013 http://t.co/wDa1G5jj via @ewillmot,1080178.jpg
"['#WILD', 'Canada']",['Canada'],"[(3, 3, 'MISC'), (7, 7, 'LOC')]","[(7, 7, 'LOC')]","['#WILD', 'Canada']",['Canada'],"[(3, 3, 'aspect'), (7, 7, 'aspect')]","[(7, 7, 'aspect')]",@troyesivan Look ! #WILD is #7 in Canada ! http://t.co/NdtJ5gd62j,143256.jpg
['Bella Hadid'],['Bella Hadid'],"[(3, 4, 'PER')]","[(3, 4, 'PER')]",['Bella Hadid'],['Bella Hadid'],"[(3, 4, 'aspect')]","[(3, 4, 'aspect')]",RT @CoachellaFSHN : Bella Hadid http://t.co/mqqmqHyeVE,67381.jpg
['Bailey'],['Bailey'],"[(2, 2, 'PER')]","[(2, 2, 'PER')]",['Bailey'],['Bailey'],"[(2, 2, 'aspect')]","[(2, 2, 'aspect')]",@venspired : Bailey imagines a world where humans and reptiles can live together . #TEDxYouthEHSHouston http://t.co/lJfOk6NfO4 fabulous!,30474.jpg
['Herman'],['Herman'],"[(0, 0, 'MISC')]","[(0, 0, 'PER')]",['Herman'],['Herman'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Herman is enjoying the sun ! ! ! http://t.co/cjgzNX2zBv,1291775.jpg
['BLAKE LIVELY'],['BLAKE LIVELY'],"[(0, 1, 'PER')]","[(0, 1, 'PER')]",['BLAKE LIVELY'],['BLAKE LIVELY'],"[(0, 1, 'aspect')]","[(0, 1, 'aspect')]",BLAKE LIVELY IS PREGNANT http://t.co/8aCHEcHuPd,496893.jpg
[],['Keanu Reeves'],[],"[(7, 8, 'PER')]",[],['Keanu Reeves'],[],"[(7, 8, 'aspect')]",The Reeves-urrection : The Second Coming of Keanu Reeves . http://t.co/H2I7WPvj0E http://t.co/tfd0hxienU,1766026.jpg
['Seatle Town Hall'],['Seatle Town Hall'],"[(0, 2, 'ORG')]","[(0, 2, 'LOC')]",['Seatle Town Hall'],['Seatle Town Hall'],"[(0, 2, 'aspect')]","[(0, 2, 'aspect')]",Seatle Town Hall listening to fab @NaomiAKlein This Changes Everything . http://t.co/Blf5iI8FtF,749644.jpg
[],"['Rafael Nadal', 'Mueller']",[],"[(8, 9, 'PER'), (12, 12, 'ORG')]",[],"['Rafael Nadal', 'Mueller']",[],"[(8, 9, 'aspect'), (12, 12, 'aspect')]",We are proud to announce the addition of Rafael Nadal to the Mueller Pro Team . http://t.co/7ixp8ilJCR http://t.co/Ot4xaPA4SA,565457.jpg
