mner_gold_words,mner_pred_words,mner_gold_sequence,mner_pred_sequence,bio_gold_words,bio_pred_words,bio_gold_sequence,bio_pred_sequence,text,image_id
"['Citifield', 'jehnnybgoode', 'NewYorkMets']","['Citifield', 'jehnnybgoode', 'NewYorkMets', 'Sa']","[(0, 0, 'LOC'), (6, 6, 'PER'), (20, 20, 'ORG')]","[(0, 0, 'ORG'), (6, 6, 'PER'), (20, 20, 'ORG'), (23, 23, 'ORG')]","['Citifield', 'jehnnybgoode', 'NewYorkMets']","['Citifield', 'jehnnybgoode', 'NewYorkMets', 'Sa']","[(0, 0, 'aspect'), (6, 6, 'aspect'), (20, 20, 'aspect')]","[(0, 0, 'aspect'), (6, 6, 'aspect'), (20, 20, 'aspect'), (23, 23, 'aspect')]",Citifield Fan View : RT @ jehnnybgoode What a gorgeous day for baseball ! Stuck in that Saturdaze . # NewYorkMets VS # Sa …,16_05_01_360.jpg
"['Wayne Rooney', 'mufc', 'afcb']","['Wayne Rooney', 'mufc', 'afcb']","[(6, 7, 'PER'), (13, 13, 'ORG'), (16, 16, 'ORG')]","[(6, 7, 'PER'), (13, 13, 'ORG'), (16, 16, 'ORG')]","['Wayne Rooney', 'mufc', 'afcb']","['Wayne Rooney', 'mufc', 'afcb']","[(6, 7, 'aspect'), (13, 13, 'aspect'), (16, 16, 'aspect')]","[(6, 7, 'aspect'), (13, 13, 'aspect'), (16, 16, 'aspect')]",Just used my Pass Master on Wayne Rooney on @ ultimatefanlive for # mufc vs # afcb,O_2144.jpg
"['Lady Gaga', 'NYC']","['Lady Gaga', 'NYC']","[(0, 1, 'PER'), (6, 6, 'LOC')]","[(0, 1, 'PER'), (6, 6, 'LOC')]","['Lady Gaga', 'NYC']","['Lady Gaga', 'NYC']","[(0, 1, 'aspect'), (6, 6, 'aspect')]","[(0, 1, 'aspect'), (6, 6, 'aspect')]","Lady Gaga out and about in NYC . ( May , 2 nd )",O_1988.jpg
['Radiohead'],['Radiohead'],"[(0, 0, 'PER')]","[(0, 0, 'PER')]",['Radiohead'],['Radiohead'],"[(0, 0, 'aspect')]","[(0, 0, 'aspect')]",Radiohead offers old and new at first concert in four years . . .,16_05_24_286.jpg
"['LeBron James', 'NBA']","['LeBron James', 'NBA']","[(0, 1, 'PER'), (14, 14, 'ORG')]","[(0, 1, 'PER'), (14, 14, 'ORG')]","['LeBron James', 'NBA']","['LeBron James', 'NBA']","[(0, 1, 'aspect'), (14, 14, 'aspect')]","[(0, 1, 'aspect'), (14, 14, 'aspect')]",LeBron James has once again set himself up to have an other - worldly NBA Finals,17_06_15115.jpg
['Cannes Film Festival'],['Cannes Film Festival'],"[(7, 9, 'MISC')]","[(7, 9, 'MISC')]",['Cannes Film Festival'],['Cannes Film Festival'],"[(7, 9, 'aspect')]","[(7, 9, 'aspect')]",The Best Daytime Looks from the 2016 Cannes Film Festival,16_05_11_448.jpg
[],[],[],[],[],[],[],[],I ' ll make sure I ' ll leave a shoe so big that not even a size 13 basketballer can fill . .,16_05_30_745.jpg
"['TWICE', 'Times Square', 'TT']","['Times Square', 'TT']","[(0, 0, 'PER'), (4, 5, 'LOC'), (8, 8, 'MISC')]","[(4, 5, 'LOC'), (8, 8, 'MISC')]","['TWICE', 'Times Square', 'TT']","['Times Square', 'TT']","[(0, 0, 'aspect'), (4, 5, 'aspect'), (8, 8, 'aspect')]","[(4, 5, 'aspect'), (8, 8, 'aspect')]","TWICE go unnoticed in Times Square during "" TT "" cover performance",O_144.jpg
['Kim Kardashian'],"['Ew Moon', 'Kim Kardashian']","[(11, 12, 'PER')]","[(0, 1, 'PER'), (11, 12, 'PER')]",['Kim Kardashian'],"['Ew Moon', 'Kim Kardashian']","[(11, 12, 'aspect')]","[(0, 1, 'aspect'), (11, 12, 'aspect')]",Ew Moon : How I Got Over the Trauma of Seeing Kim Kardashian ' s Bare Ass . # RemoveALetterSpoilABook,O_5030.jpg
"['taylor lautner', 'gotta be you']","['taylor lautner', 'gotta be you']","[(2, 3, 'PER'), (7, 9, 'MISC')]","[(2, 3, 'PER'), (7, 9, 'MISC')]","['taylor lautner', 'gotta be you']","['taylor lautner', 'gotta be you']","[(2, 3, 'aspect'), (7, 9, 'aspect')]","[(2, 3, 'aspect'), (7, 9, 'aspect')]",remember when taylor lautner was in the gotta be you music video,O_328.jpg
